,주유소명,주소,브랜드,휘발유 가격,경유 가격,셀프 여부,세차장 여부,충전소 여부,경정비 여부,편의점 여부,25시간 운영 여부,구,위도,경도
342,성락주유소,서울 영등포구 가마산로 414 (신길동),S-OIL,"1,535","1,360",Y,Y,N,N,N,N,영등포구,37.503825,126.902869
343,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),SK에너지,"1,535","1,360",Y,Y,N,N,N,N,영등포구,37.5176968,126.9169974
344,영등포현대셀프주유소,서울 영등포구 경인로 822 (영등포동),HD현대오일뱅크,"1,535","1,360",Y,N,N,N,Y,N,영등포구,37.5153398,126.9044905
345,(주)대청에너지 대청주유소,서울 영등포구 가마산로 328 (대림동),GS칼텍스,"1,535","1,360",Y,Y,N,Y,N,Y,영등포구,37.4985472,126.895759
346,도림주유소,서울 영등포구 도림로 343 (도림동),알뜰주유소,"1,535","1,360",Y,N,N,Y,N,N,영등포구,37.5077607,126.9002361
347,(주)MS오일,서울 영등포구 대림로 230,HD현대오일뱅크,"1,545","1,370",N,Y,N,N,N,N,영등포구,37.5013367,126.8974358
348,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),GS칼텍스,"1,545","1,370",Y,Y,N,N,N,Y,영등포구,37.4990517,126.9087328
349,남서울고속주유소,서울 영등포구 가마산로 367 (대림동),SK에너지,"1,545","1,370",Y,Y,N,N,N,N,영등포구,37.5016028,126.8988662
350,㈜지에스이앤알 모드니주유소,서울 영등포구 경인로 789,GS칼텍스,"1,555","1,379",N,Y,N,N,N,N,영등포구,37.5146455,126.9007596
351,(주)지에스이앤알 보라주유소,서울 영등포구 영등포로 399 (신길동),GS칼텍스,"1,555","1,379",N,Y,N,N,N,N,영등포구,37.5135359,126.9227357
352,SK에너지(주) 신길동주유소,서울 영등포구 영등포로 348 (신길동),SK에너지,"1,565","1,389",N,Y,N,N,N,N,영등포구,37.5153215,126.9170112
353,HD현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,HD현대오일뱅크,"1,574","1,398",Y,N,N,N,N,N,영등포구,37.52049179999999,126.9000619
354,행촌주유소,서울 영등포구 도신로 130 (신길동),SK에너지,"1,575","1,399",Y,Y,N,N,Y,Y,영등포구,37.5086161,126.9062365
355,(주)강서오일,서울 영등포구 도신로 151,HD현대오일뱅크,"1,575","1,399",Y,N,N,N,N,Y,영등포구,37.5100219,126.908238
356,씨앤에스유통(주) 한일주유소,서울 영등포구 도림로 486 (문래동3가),S-OIL,"1,598","1,395",Y,Y,N,N,N,N,영등포구,37.5172698,126.8957152
357,선유도주유소,서울 영등포구 양평로 141 (양평동5가),S-OIL,"1,599","1,499",Y,Y,N,N,N,N,영등포구,37.5393663,126.8926449
358,SK에너지(주) 양평주유소,서울 영등포구 선유로 195 (양평동3가),SK에너지,"1,599","1,499",Y,Y,N,N,N,Y,영등포구,37.5290356,126.8910476
359,SK에너지(주) 기린주유소,서울 영등포구 선유로 270,SK에너지,"1,614","1,514",Y,Y,N,N,Y,Y,영등포구,37.5360437,126.899268
360,씨앤에스유통 한성주유소,서울 영등포구 여의대방로 227,S-OIL,"1,625","1,445",N,N,N,N,N,N,영등포구,37.5072011,126.922904
361,(주)한미석유 제2한강주유소,서울 영등포구 선유로 260 (양평동4가),GS칼텍스,"1,639","1,499",Y,Y,N,N,N,N,영등포구,37.5375352,126.8970104
362,국회대로주유소,서울 영등포구 국회대로 746 (여의도동),HD현대오일뱅크,"1,717","1,599",Y,Y,N,N,N,N,영등포구,37.52799359999999,126.916041
363,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,GS칼텍스,"1,759","1,614",Y,N,N,N,N,N,영등포구,37.5132508,126.8964901
364,성원이앤에스(주)영등포지점,서울 영등포구 국회대로52길 9-13 (영등포동7가),GS칼텍스,"1,993","1,889",N,N,N,N,N,N,영등포구,37.5248744,126.9067623
365,버드나룻길주유소,서울 영등포구 버드나루로 111 (당산동),SK에너지,"2,045","1,885",N,Y,N,N,N,N,영등포구,37.5280177,126.9078708
366,SK KH에너지 여의도주유소,서울 영등포구 국회대로 794 (여의도동),SK에너지,"2,195","2,189",N,Y,N,N,N,N,영등포구,37.5307944,126.9203901
367,SJ오일(주) 여의도주유소,서울 영등포구 은행로 64,GS칼텍스,"2,295","2,395",N,Y,Y,N,Y,Y,영등포구,37.53037990000001,126.9255782
368,HD현대오일뱅크㈜직영 한남동주유소,서울 용산구 한남대로 204 (한남동),HD현대오일뱅크,"1,833","1,717",N,Y,N,Y,N,N,용산구,37.5459695,127.0028749
369,HD현대오일뱅크㈜직영 강변현대주유소,서울 용산구 원효로 9 (청암동),HD현대오일뱅크,"1,919","1,830",N,Y,N,Y,N,N,용산구,37.53449570000001,126.9466634
370,(주)남경주유소,서울 용산구 녹사평대로11길 24,SK에너지,"1,999","1,899",N,Y,N,Y,N,Y,용산구,37.522633,126.9931266
371,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),GS칼텍스,"2,025","1,875",N,N,N,N,Y,N,용산구,37.5356171,126.9627002
372,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),SK에너지,"2,025","1,875",N,Y,N,N,N,N,용산구,37.5337268,126.9561284
373,HD현대오일뱅크㈜직영 갈월동주유소,서울특별시 용산구  한강대로 322 (남영동),HD현대오일뱅크,"2,104","1,876",N,Y,N,Y,N,N,용산구,37.5470375,126.9722357
374,동자동주유소,서울 용산구 한강대로104길 6 (동자동),SK에너지,"2,104","1,876",N,Y,N,N,N,N,용산구,37.5527936,126.9747968
375,HD현대오일뱅크(주)직영 소월길주유소,서울 용산구 소월로 66 (후암동),HD현대오일뱅크,"2,114","1,866",N,Y,N,N,N,N,용산구,37.5505845,126.9769958
376,한석주유소,서울 용산구 이촌로 164,SK에너지,"2,114","2,003",N,Y,N,N,N,Y,용산구,37.5213901,126.965557
377,에너비스,서울 용산구 한남대로 82 (한남동),SK에너지,"2,287","2,177",N,Y,N,N,N,N,용산구,37.5360412,127.0061276
378,한남지점,서울 용산구 한남대로21길 4 (한남동),SK에너지,"2,287","2,177",N,N,N,N,N,N,용산구,37.5347327,127.0060948
379,서계주유소,서울 용산구  청파로 367 (청파동),GS칼텍스,"2,829","2,799",N,Y,N,N,N,N,용산구,37.5523286,126.9689462
380,(주)디오티디 은평유니콘주유소,서울 은평구 통일로 1151 (진관동),HD현대오일뱅크,"1,514","1,344",N,Y,N,N,N,N,은평구,37.6432264,126.9200074
381,㈜한화미 구파발주유소,서울 은평구 통일로 1031,S-OIL,"1,524","1,394",Y,N,N,N,N,N,은평구,37.6434743,126.9173715
382,타이거주유소,서울 은평구 수색로 188 (증산동),SK에너지,"1,524","1,404",Y,Y,N,N,N,N,은평구,37.5851478,126.9041521
383,지에스칼텍스(주)수색뉴타운주유소,서울 은평구 수색로 350 (수색동),GS칼텍스,"1,524","1,404",Y,Y,N,N,N,N,은평구,37.5871708,126.8875393
384,불광주유소,서울 은평구 연서로 314 (불광동),HD현대오일뱅크,"1,527","1,415",Y,Y,N,N,N,N,은평구,37.6203973,126.9237684
385,지에스칼텍스㈜ 신사제일주유소,서울 은평구 증산로 423 (신사동),GS칼텍스,"1,539","1,414",Y,Y,N,N,N,Y,은평구,37.595613,126.9072033
386,㈜오일닷컴 다회주유소,서울 은평구 증산로 441,S-OIL,"1,539","1,414",Y,N,N,N,N,N,은평구,37.5956389,126.9144967
387,박석고개주유소,서울 은평구 통일로 945 (갈현동),SK에너지,"1,553","1,433",Y,Y,N,N,N,Y,은평구,37.621541,126.913578
388,성원이앤에스(주)은평지점,서울 은평구 통일로 968 (진관동),GS칼텍스,"1,553","1,443",Y,Y,N,N,N,N,은평구,37.629232,126.919704
389,은평뉴타운주유소,서울 은평구 통일로 924 (불광동),SK에너지,"1,553","1,433",Y,Y,N,Y,N,N,은평구,37.6252977,126.9204031
390,지에스칼텍스㈜ 서부주유소,서울 은평구 응암로 210 (응암동),GS칼텍스,"1,559","1,420",Y,Y,N,Y,N,N,은평구,37.5907918,126.9178076
391,대성산업㈜ 대성주유소,서울 은평구 통일로 642,GS칼텍스,"1,575","1,435",Y,Y,N,N,N,Y,은평구,37.6040651,126.9352558
392,(주)명연에너지 수색훼미리주유소,서울 은평구 수색로 236 (수색동),HD현대오일뱅크,"1,585","1,455",Y,Y,N,N,N,N,은평구,37.5810937,126.8977068
393,(주)아이에스피에너지(서울서부고속주유소),서울 은평구 응암로 163,HD현대오일뱅크,"1,590","1,420",Y,N,N,N,N,Y,은평구,37.5867482,126.9159464
394,코끼리주유소,서울 은평구 서오릉로 41 (녹번동),자가상표,"1,648","1,528",N,Y,N,N,N,N,은평구,37.6032738,126.9294193
395,(주)중앙에너비스 혜화주유소,서울 종로구 창경궁로35길 1,SK에너지,"1,575","1,435",Y,N,N,N,N,N,종로구,37.58608359999999,127.0010684
396,HD현대오일뱅크㈜직영 재동주유소,서울 종로구 율곡로 58 (경운동),HD현대오일뱅크,"1,599","1,459",Y,N,N,N,N,N,종로구,37.5752013,126.9864207
397,㈜지에스이앤알 평창주유소,서울 종로구 평창문화로 135 (평창동),HD현대오일뱅크,"1,669","1,589",Y,Y,N,N,N,N,종로구,37.6097352,126.974513
398,㈜북악주유소,서울 종로구 평창문화로 137,GS칼텍스,"1,679","1,599",N,Y,N,N,N,N,종로구,37.6098636,126.9748982
399,안풍주유소,서울 종로구 자하문로 303,S-OIL,"1,679","1,599",N,Y,N,N,N,N,종로구,37.5992064,126.9591445
400,자하문주유소,서울 종로구 자하문로 248 (부암동),SK에너지,"1,695","1,585",Y,Y,N,N,N,N,종로구,37.592748,126.9664018
401,구도일주유소특종,서울 종로구 평창문화로 90 (평창동),S-OIL,"1,730","1,590",N,Y,N,N,N,N,종로구,37.6066898,126.9710988
402,(주)대양씨앤씨 사직주유소,서울 종로구 사직로 65 (사직동),GS칼텍스,"2,265","2,115",N,N,N,N,N,N,종로구,37.5745053,126.9666069
403,다산주유소,서울 중구 다산로 233,S-OIL,"1,669","1,559",Y,N,N,N,N,N,중구,37.5639408,127.0156831
404,약수주유소,서울 중구 다산로 173,SK에너지,"1,693","1,592",Y,Y,N,Y,N,Y,중구,37.5590258,127.0126614
405,장충드림주유소,서울 중구 동호로 296,S-OIL,"1,695","1,595",Y,Y,N,N,N,N,중구,37.5608503,127.0034182
406,세화주유소,서울 중구 왕십리로 403,알뜰주유소,"1,698","1,568",N,Y,N,Y,N,Y,중구,37.5647309,127.0255275
407,SK에너지(주) 퇴계로주유소,서울 중구 퇴계로 228 (필동2가),SK에너지,"1,786","1,678",N,N,N,N,N,N,중구,37.5587734,126.9947209
408,HD현대오일뱅크㈜직영 장원주유소,서울 중구 동호로 203 (신당동),HD현대오일뱅크,"1,798","1,668",N,N,N,N,N,N,중구,37.5560123,127.0092922
409,신당동주유소,서울 중구 다산로 242 (신당동),SK에너지,"1,998","1,898",N,Y,N,N,N,Y,중구,37.5646022,127.01641
410,장충주유소,서울 중구 장충단로 202 (장충동1가),SK에너지,"2,078","1,968",N,Y,N,N,N,Y,중구,37.5609763,127.0075809
411,필동주유소,서울 중구 퇴계로 196 (필동2가),GS칼텍스,"2,389","2,239",N,N,N,N,N,Y,중구,37.5587734,126.9947209
412,서남주유소,서울 중구 통일로 30,SK에너지,"2,608","2,472",N,Y,N,N,N,Y,중구,37.5583749,126.9720939
413,우림주유소,서울 중랑구 용마산로 487 (망우제3동),GS칼텍스,"1,555","1,375",Y,Y,N,N,N,N,중랑구,37.5923318,127.0991054
414,오천만주유소,서울 중랑구 동일로 547 (면목동),S-OIL,"1,557","1,377",Y,Y,N,N,N,N,중랑구,37.5791224,127.0793311
415,대원주유소,서울 중랑구 동일로 600,GS칼텍스,"1,557","1,377",Y,Y,N,N,N,N,중랑구,37.5840333,127.0801082
416,(주)자연에너지 대창주유소,서울 중랑구 동일로 636 (면목동),HD현대오일뱅크,"1,557","1,377",Y,N,N,N,N,N,중랑구,37.5872069,127.080217
417,구도일주유소 동천,서울 중랑구 동일로 654 (면목동),S-OIL,"1,557","1,377",Y,Y,N,N,N,N,중랑구,37.5890734,127.0802447
418,면목SELF주유소,서울 중랑구 동일로 627 (면목동),SK에너지,"1,557","1,377",Y,Y,N,Y,N,N,중랑구,37.5863498,127.0795885
419,대양주유소,서울 중랑구 봉우재로 105 (상봉동),GS칼텍스,"1,577","1,387",Y,Y,N,N,N,N,중랑구,37.5925921,127.0848788
420,(주)태영 구도일주유소 한인,서울 중랑구 망우로 170 (상봉동),S-OIL,"1,597","1,397",Y,Y,N,Y,N,N,중랑구,37.5924655,127.071908
421,신내주유소,서울 중랑구 용마산로 705 (신내동),SK에너지,"1,599","1,432",Y,Y,N,N,N,N,중랑구,37.617125,127.0958962
422,범아주유소,서울 중랑구 동일로 881 (묵동),S-OIL,"1,609","1,439",N,Y,N,Y,N,N,중랑구,37.6093111,127.0776725
423,용마로주유소,서울 중랑구 용마산로 309 (면목동),SK에너지,"1,698","1,498",Y,Y,N,N,N,N,중랑구,37.5798777,127.0921819
424,신일셀프주유소,서울 중랑구 상봉로 58 (망우동),SK에너지,"1,698","1,598",Y,Y,N,Y,N,Y,중랑구,37.5909419,127.0938066
